Id,SalePrice
2119,91878.12
2120,111289.016
2121,86272.0
2122,116571.35
2123,76518.03
2124,155085.92
2125,151092.47
2126,175574.06
2127,159646.77
2128,115249.38
2129,82087.32
2130,131177.66
2131,166273.67
2132,116667.08
2133,134181.78
2134,131761.8
2135,103288.52
2136,46954.36
2137,117871.56
2138,137143.73
2139,162514.48
2140,141781.16
2141,143018.11
2142,129720.06
2143,141150.9
2144,99867.21
2145,147782.61
2146,156641.34
2147,181653.1
2148,143030.02
2149,145896.88
2150,224912.33
2151,103346.79
2152,159985.56
2153,180850.4
2154,90539.3
2155,149139.38
2156,251589.3
2157,253463.53
2158,236577.84
2159,215346.7
2160,199732.38
2161,251768.34
2162,345576.16
2163,321705.5
2164,243667.98
2165,183484.38
2166,165212.47
2167,228525.4
2168,207571.6
2169,200299.92
2170,216605.36
2171,156544.47
2172,154905.61
2173,167107.08
2174,239100.81
2175,273951.1
2176,275728.5
2177,238083.28
2178,227687.88
2179,151598.16
2180,224968.27
2181,201090.22
2182,229557.0
2183,201219.31
2184,127526.94
2185,128983.45
2186,157595.89
2187,165112.89
2188,158458.0
2189,304622.72
2190,49185.797
2191,51974.406
2192,70852.41
2193,101237.24
2194,100428.125
2195,95890.63
2196,91471.68
2197,114663.03
2198,147126.14
2199,183097.12
2200,138865.56
2201,147018.48
2202,164513.95
2203,157001.4
2204,161173.69
2205,103636.54
2206,136693.69
2207,188798.42
2208,239363.39
2209,212922.25
2210,122250.67
2211,105603.29
2212,110190.68
2213,91782.164
2214,144529.36
2215,98017.63
2216,149025.62
2217,42469.87
2218,60504.61
2219,60147.0
2220,56609.6
2221,254931.88
2222,241587.27
2223,281401.78
2224,235451.19
2225,136005.05
2226,217784.23
2227,211069.89
2228,258530.58
2229,249152.88
2230,165876.77
2231,220090.94
2232,205989.8
2233,202423.5
2234,249960.89
2235,225768.72
2236,262222.4
2237,318316.6
2238,218392.4
2239,113621.695
2240,170000.55
2241,173764.2
2242,136292.23
2243,134615.0
2244,106946.54
2245,97561.91
2246,132546.66
2247,118219.6
2248,118457.7
2249,123122.85
2250,132006.28
2251,114922.3
2252,200231.5
2253,169717.16
2254,188389.84
2255,215570.06
2256,178686.52
2257,229284.62
2258,171779.1
2259,199121.64
2260,168130.56
2261,184000.81
2262,182928.33
2263,312679.0
2264,385938.78
2265,205319.56
2266,249394.17
2267,320917.8
2268,316557.0
2269,163941.75
2270,206076.5
2271,223176.3
2272,226672.73
2273,178298.9
2274,210797.98
2275,188754.47
2276,182757.19
2277,202560.06
2278,166209.44
2279,120673.52
2280,102326.195
2281,182289.05
2282,191303.28
2283,114788.836
2284,120398.63
2285,122909.21
2286,124963.1
2287,302042.7
2288,270128.34
2289,315514.75
2290,351381.34
2291,294467.03
2292,345286.0
2293,359801.38
2294,324814.1
2295,370066.3
2296,281247.88
2297,296387.06
2298,302268.88
2299,328728.72
2300,303283.8
2301,281186.47
2302,252777.9
2303,241006.72
2304,242225.02
2305,204921.45
2306,201832.84
2307,214529.56
2308,218057.16
2309,252378.4
2310,211190.5
2311,217128.97
2312,194468.31
2313,194635.95
2314,182054.42
2315,199110.55
2316,212525.64
2317,202388.66
2318,195490.9
2319,195234.06
2320,189764.52
2321,242782.8
2322,199156.66
2323,186142.38
2324,204569.1
2325,223470.42
2326,192748.86
2327,216844.8
2328,231974.61
2329,207565.02
2330,210334.92
2331,323277.6
2332,321630.0
2333,289928.2
2334,256039.42
2335,266675.97
2336,294057.06
2337,207040.61
2338,267583.34
2339,232460.84
2340,327015.44
2341,248820.77
2342,236262.84
2343,241921.69
2344,225624.42
2345,234234.47
2346,213167.89
2347,207838.22
2348,233359.1
2349,194617.39
2350,285231.03
2351,242243.28
2352,251572.73
2353,271787.56
2354,145425.95
2355,146543.4
2356,171581.36
2357,207661.75
2358,199388.95
2359,143031.3
2360,115427.51
2361,161151.86
2362,255248.47
2363,137779.78
2364,175278.2
2365,217474.39
2366,192715.5
2367,205626.72
2368,214908.17
2369,205855.31
2370,184392.83
2371,165147.12
2372,202597.81
2373,263807.72
2374,289025.38
2375,204524.61
2376,281653.5
2377,282857.3
2378,161104.62
2379,233276.92
2380,145130.72
2381,197859.3
2382,216750.47
2383,216991.6
2384,250591.9
2385,175627.77
2386,135808.81
2387,133774.7
2388,99320.086
2389,126544.92
2390,146302.17
2391,151330.98
2392,105336.195
2393,170887.56
2394,144813.36
2395,217903.11
2396,142000.64
2397,217059.53
2398,140080.56
2399,48668.9
2400,50064.7
2401,106240.13
2402,138193.06
2403,155052.3
2404,156308.27
2405,175002.14
2406,140926.95
2407,124807.38
2408,156614.7
2409,125075.07
2410,194774.97
2411,108351.875
2412,159104.62
2413,125755.4
2414,142305.19
2415,147556.08
2416,116075.625
2417,107833.33
2418,125653.6
2419,135571.28
2420,129302.42
2421,149617.3
2422,117962.5
2423,127286.0
2424,168282.53
2425,262574.06
2426,151862.5
2427,122531.7
2428,197802.56
2429,100058.02
2430,130222.1
2431,127509.43
2432,140993.92
2433,138295.88
2434,137996.95
2435,161016.39
2436,94668.14
2437,95409.164
2438,122629.055
2439,115282.414
2440,120579.23
2441,95875.77
2442,99201.86
2443,134168.14
2444,152420.34
2445,67130.13
2446,135805.06
2447,193064.31
2448,130316.14
2449,100577.21
2450,162158.19
2451,142103.1
2452,187442.95
2453,76854.75
2454,124601.414
2455,131676.84
2456,115485.664
2457,114050.56
2458,119513.3
2459,86745.15
2460,158786.22
2461,113802.125
2462,128637.36
2463,113553.93
2464,177488.14
2465,129609.125
2466,115819.18
2467,159026.14
2468,80888.73
2469,71173.34
2470,216484.06
2471,199472.53
2472,171884.5
2473,111026.04
2474,86361.32
2475,219106.64
2476,95484.92
2477,117563.55
2478,166483.73
2479,112442.51
2480,145809.88
2481,128309.016
2482,129758.2
2483,102946.43
2484,135082.64
2485,119969.89
2486,153407.83
2487,245476.55
2488,156026.58
2489,159869.66
2490,153680.17
2491,78126.34
2492,194524.33
2493,169812.1
2494,160509.4
2495,86034.55
2496,247854.48
2497,148529.97
2498,102170.49
2499,85286.47
2500,122655.26
2501,131237.98
2502,153174.4
2503,91571.47
2504,197727.56
2505,228853.72
2506,266195.44
2507,280742.1
2508,264999.9
2509,235787.81
2510,233245.75
2511,191036.88
2512,218279.12
2513,231219.58
2514,227735.06
2515,157334.66
2516,190686.12
2517,154273.38
2518,169268.7
2519,226587.0
2520,222084.83
2521,198762.36
2522,238571.17
2523,125030.02
2524,153807.67
2525,153095.73
2526,142424.94
2527,109641.28
2528,123053.625
2529,146165.2
2530,137594.53
2531,253219.75
2532,235116.22
2533,220028.58
2534,233244.81
2535,277350.8
2536,247634.66
2537,228158.12
2538,196658.56
2539,199380.72
2540,199201.47
2541,202437.19
2542,179829.42
2543,135327.94
2544,113678.85
2545,148395.98
2546,137224.77
2547,155722.77
2548,153108.25
2549,184389.73
2550,579720.44
2551,145859.97
2552,122658.43
2553,53110.617
2554,88078.586
2555,106064.9
2556,88702.1
2557,120190.98
2558,180490.53
2559,118953.69
2560,156246.88
2561,125836.05
2562,128787.75
2563,122317.52
2564,188214.92
2565,150126.4
2566,162258.55
2567,127541.95
2568,200143.94
2569,201761.25
2570,121284.266
2571,202406.62
2572,142623.06
2573,233023.53
2574,235639.05
2575,123997.484
2576,128437.016
2577,150742.9
2578,66962.414
2579,43253.184
2580,103349.91
2581,162641.56
2582,116319.3
2583,254395.66
2584,166929.62
2585,225335.55
2586,219369.69
2587,209562.64
2588,138964.06
2589,151672.62
2590,225768.98
2591,263996.28
2592,217957.78
2593,269377.06
2594,173316.34
2595,200941.48
2596,295591.22
2597,213764.78
2598,278869.53
2599,293290.8
2600,223197.83
2601,138867.62
2602,82517.695
2603,98425.15
2604,84472.914
2605,84451.445
2606,158103.2
2607,242623.02
2608,231896.3
2609,181844.3
2610,89975.62
2611,150811.48
2612,170734.06
2613,129616.84
2614,121342.46
2615,156854.89
2616,163975.2
2617,207095.94
2618,233696.5
2619,224517.22
2620,211504.19
2621,189553.55
2622,203181.38
2623,237330.3
2624,292530.6
2625,264224.9
2626,186708.27
2627,160759.11
2628,341235.2
2629,358259.7
2630,298824.6
2631,356714.97
2632,332944.75
2633,260100.36
2634,342763.78
2635,164855.86
2636,208675.45
2637,187844.52
2638,256028.4
2639,198945.6
2640,168899.47
2641,108349.87
2642,191015.92
2643,124789.836
2644,136267.16
2645,108026.26
2646,99238.24
2647,121028.125
2648,142422.66
2649,145680.05
2650,114570.51
2651,145794.69
2652,324123.38
2653,254013.89
2654,259490.33
2655,334366.44
2656,303211.12
2657,295882.97
2658,274085.75
2659,280119.22
2660,307516.88
2661,303336.25
2662,314365.1
2663,280128.12
2664,245122.12
2665,292016.1
2666,262783.3
2667,195578.47
2668,196113.86
2669,198686.86
2670,272537.44
2671,203652.88
2672,206292.34
2673,208650.11
2674,217962.17
2675,176383.66
2676,209542.92
2677,210778.94
2678,256606.33
2679,268058.97
2680,269076.4
2681,332165.22
2682,297291.16
2683,393170.28
2684,293188.25
2685,293889.84
2686,254839.34
2687,278623.56
2688,219841.81
2689,200729.16
2690,346348.1
2691,196356.38
2692,140016.31
2693,216933.89
2694,139691.9
2695,213613.92
2696,201033.56
2697,207551.98
2698,211007.31
2699,176919.48
2700,158579.05
2701,167284.28
2702,133167.98
2703,130294.12
2704,152160.36
2705,105130.95
2706,106253.54
2707,137241.25
2708,119547.69
2709,93523.055
2710,124484.52
2711,299248.12
2712,341676.94
2713,180527.22
2714,157493.84
2715,179238.56
2716,158133.8
2717,215777.67
2718,227724.75
2719,165264.69
2720,189597.64
2721,140038.16
2722,174195.66
2723,162450.66
2724,123101.805
2725,133509.55
2726,145171.34
2727,182778.28
2728,180817.55
2729,149618.89
2730,140103.23
2731,116950.75
2732,118958.08
2733,173104.16
2734,150947.11
2735,132132.78
2736,149550.84
2737,103890.41
2738,143086.4
2739,170922.94
2740,145317.95
2741,141548.45
2742,181452.1
2743,158866.16
2744,169669.25
2745,148311.83
2746,131100.1
2747,152113.02
2748,117184.375
2749,132660.3
2750,119951.25
2751,130429.82
2752,220306.92
2753,183280.78
2754,284097.25
2755,135131.28
2756,95162.22
2757,81492.09
2758,69562.06
2759,147689.67
2760,137895.34
2761,155684.27
2762,152642.52
2763,221210.48
2764,150737.53
2765,274865.28
2766,124069.57
2767,63561.664
2768,115932.555
2769,128517.27
2770,144437.4
2771,98732.484
2772,103345.516
2773,160352.3
2774,132139.06
2775,125266.91
2776,138735.86
2777,150843.62
2778,100423.47
2779,122080.75
2780,94287.64
2781,79665.69
2782,89880.89
2783,82105.63
2784,119821.02
2785,139327.53
2786,48431.438
2787,108948.805
2788,69840.47
2789,187977.12
2790,79638.37
2791,119535.06
2792,51697.44
2793,143049.14
2794,85967.125
2795,104663.89
2796,77777.94
2797,210380.34
2798,118420.445
2799,115147.805
2800,63655.176
2801,91176.664
2802,125969.67
2803,175657.19
2804,126508.26
2805,85100.06
2806,75348.3
2807,159965.66
2808,164855.88
2809,107769.53
2810,128725.76
2811,182566.77
2812,173979.92
2813,182430.39
2814,178085.38
2815,94743.87
2816,208535.62
2817,153327.42
2818,124887.7
2819,178611.34
2820,152498.16
2821,116750.85
2822,200267.89
2823,310403.38
2824,188602.89
2825,181307.92
2826,132035.31
2827,136948.39
2828,247689.9
2829,206192.53
2830,244065.36
2831,193909.11
2832,248237.52
2833,270501.16
2834,225095.83
2835,233066.36
2836,217518.03
2837,176161.75
2838,163205.1
2839,205648.86
2840,207316.05
2841,208157.81
2842,240526.52
2843,153919.81
2844,173340.67
2845,112016.766
2846,220153.2
2847,221605.11
2848,215095.06
2849,213038.34
2850,273217.44
2851,229639.78
2852,244296.06
2853,251542.44
2854,151271.3
2855,212362.06
2856,211196.02
2857,198144.25
2858,213317.17
2859,128822.65
2860,129187.77
2861,141581.55
2862,221401.55
2863,123608.984
2864,250422.53
2865,147886.94
2866,168030.17
2867,82081.79
2868,114245.414
2869,109917.766
2870,151155.31
2871,92387.6
2872,24265.207
2873,99298.34
2874,129793.81
2875,104073.45
2876,160806.77
2877,105351.65
2878,131940.3
2879,143707.98
2880,94639.85
2881,126925.6
2882,150655.48
2883,178804.19
2884,192390.3
2885,165377.52
2886,232675.8
2887,98635.56
2888,122577.08
2889,45359.344
2890,65451.234
2891,146577.81
2892,41290.715
2893,70215.01
2894,41095.07
2895,268592.4
2896,248788.45
2897,207137.5
2898,162081.05
2899,213719.62
2900,178662.4
2901,203273.9
2902,199181.6
2903,302301.6
2904,313530.84
2905,87304.41
2906,215557.22
2907,117971.63
2908,132679.92
2909,159137.72
2910,56271.21
2911,83338.26
2912,163235.52
2913,82934.64
2914,70656.055
2915,74271.29
2916,85406.1
2917,208967.05
2918,107082.76
2919,240799.19
